,X1,X2,X3,X4,X5,X6
6275,-22.470967741935482,-4.419354838709677,0.0,0.0,-24.040860215053762,0.0
6276,-35.283870967741926,-26.30322580645161,0.0,0.0,-24.81827956989248,0.0
6277,2.75,2.1705882352941184,0.0,0.0,3.5075268817204304,0.0
6278,-30.21290322580645,0.006451612903226156,0.0,-13.167741935483873,-23.794623655913984,0.0
6279,0.0,0.0,0.0,0.0,0.0,0.0
6280,-1.172043010752688,1.0172043010752687,-17.319354838709675,-2.961538461538461,-3.0064516129032235,1.21505376344086
6281,0.0,0.0,0.0,0.0,7.131818181818183,0.0
6282,-18.549462365591395,-15.153763440860214,-40.0,-13.96516129032258,-26.298924731182794,12.648953301127214
6283,0.0,0.0,0.0,0.0,0.0,0.0
6284,2.32258064516129,-1.2903225806451608,11.594827586206891,2.4717741935483866,4.5161290322580685,-2.483870967741936
6285,-33.80645161290323,-15.593548387096774,-2.0,0.0,-22.30430107526881,0.0
6286,-13.903225806451614,5.238709677419355,0.0,0.0,-9.352688172043012,2.1388888888888893
6287,0.0,0.0,0.0,0.0,0.0,0.0
6288,0.0,0.0,0.0,0.0,0.0,0.0
6289,6.405376344086022,4.689247311827957,-0.2161290322580669,2.4530791788856305,3.6428571428571423,-0.5451612903225804
6290,-11.787096774193547,8.701075268817203,0.0,0.0,-10.535483870967742,0.0
6291,0.0,0.0,0.0,0.0,0.0,0.0
6292,20.103225806451608,4.5731182795698935,21.714285714285715,13.597849462365591,8.870967741935484,-4.73763440860215
6293,0.0,0.0,0.0,0.0,0.0,0.0
6294,-28.976284584980238,4.621505376344086,0.0,0.0,-14.86021505376344,0.0
6295,1.0125000000000002,-9.5,0.0,0.0,2.1374999999999997,-1.809523809523809
6296,0.0,0.0,0.0,-7.995652173913044,6.157258064516128,0.0
6297,0.0,0.0,0.0,0.0,0.0,0.0
6298,0.0,0.0,0.0,0.0,-31.354545454545452,0.0
6299,0.0,0.0,0.0,0.0,5.428571428571427,0.0
6300,-4.766666666666667,-0.9806451612903232,0.0,0.0,-5.600000000000001,4.036559139784947
6301,0.0,0.0,0.0,0.0,6.382608695652177,0.0
6302,-43.4,-10.232258064516131,0.0,-29.952688172043015,-11.865591397849462,0.0
6303,-2.583870967741936,-2.598924731182796,0.0,-9.05,-5.041935483870969,0.7727272727272734
6304,0.0,0.0,0.0,0.0,0.0,0.0
6305,-2.3032258064516125,2.196774193548387,-35.02100840336134,0.0,4.627956989247308,0.6419354838709683
6306,0.0,0.0,0.0,0.0,-8.432900432900437,0.0
6307,0.0,0.0,0.0,0.0,0.0,0.0
6308,-39.01935483870968,-18.066666666666666,0.0,0.0,-26.02857142857143,0.0
6309,-18.65376344086021,7.505376344086021,0.0,0.0,-11.352688172043012,6.0
6310,-16.87204301075269,-6.873118279569893,0.0,0.0,-23.41075268817205,9.123563218390805
6311,0.0,0.0,0.0,0.0,6.808467741935483,0.0
6312,0.0,0.0,0.0,0.0,1.532467532467532,0.0
6313,9.6,0.0,0.0,0.0,6.79247311827957,0.0
6314,13.423655913978493,9.865591397849464,0.0,0.0,13.792473118279574,-5.278947368421051
6315,-14.678571428571429,0.10107526881720474,0.0,0.0,-3.777419354838712,2.755913978494624
6316,-0.4860215053763444,0.8913978494623662,-17.716129032258067,19.15806451612903,3.701075268817206,-0.07096774193548328
6317,-1.6344086021505362,-7.337499999999999,-2.3759733036707478,-6.987499999999998,0.09358288770053493,-0.6811594202898554
6318,0.0,0.0,0.0,0.0,0.0,0.0
6319,0.0,0.0,0.0,0.0,0.0,0.0
6320,0.0,0.0,0.0,0.0,0.0,0.0
6321,-30.387096774193548,-21.87096774193548,0.0,0.0,-16.909677419354836,0.0
6322,-0.429435483870968,-1.9088319088319088,0.0,3.32258064516129,5.739919354838707,-2.0324675324675328
6323,0.0,0.0,0.0,0.0,2.63440860215054,0.0
6324,27.03870967741936,13.65268817204301,0.0,13.210437710437713,12.095698924731185,-6.8623655913978485
6325,-22.03870967741936,16.59090909090909,0.0,0.0,-15.036559139784947,0.0
6326,-5.1625,-10.0125,0.0,-32.0375,0.4695767195767218,1.053763440860215
6327,0.0,0.0,0.0,0.0,0.0,0.0
6328,-34.29655172413793,2.6838709677419352,0.0,-30.53763440860215,-22.0,0.0
6329,0.0,0.0,0.0,0.0,0.0,0.0
6330,0.0,0.0,0.0,0.0,0.0,0.0
6331,-35.24516129032258,4.752688172043012,0.0,0.0,-18.946236559139784,9.51818181818182
6332,-26.270967741935483,-11.658064516129034,0.0,0.0,-26.295698924731177,0.0
6333,0.0,0.0,0.0,0.0,3.5670995670995684,0.0
6334,-18.452688172043008,-14.350967741935484,0.0,0.0,-22.61075268817204,0.0
6335,0.0,0.0,0.0,0.0,1.0,0.0
6336,0.0,0.0,0.0,0.0,0.0,0.0
6337,0.0,0.6923076923076921,0.0,0.0,-14.245454545454544,0.0
6338,-1.5,0.0,0.0,0.0,-4.558064516129033,0.0
6339,0.0,0.0,0.0,0.0,7.955555555555557,0.0
6340,-19.370967741935484,-9.474193548387095,0.2688172043010724,-12.498924731182795,-22.276344086021513,7.341935483870968
6341,-14.783870967741935,-1.036559139784945,-30.373118279569894,0.0,-6.733333333333333,3.73978494623656
6342,14.4,1.9000000000000004,0.0,0.0,6.556989247311826,0.0
6343,0.0,0.0,0.0,0.0,-1.360869565217392,0.0
6344,0.0,-6.800000000000002,0.0,0.0,-2.5838709677419374,0.0
6345,-5.04516129032258,-2.882258064516129,0.0,0.0,5.603686635944701,1.5881720430107524
6346,-2.3044354838709684,-5.435185185185184,0.0,0.0,0.29271206690561513,-0.9151138716356116
6347,15.5,0.0,0.0,0.0,8.00752688172043,0.0
6348,-14.75,1.3846153846153832,0.0,0.0,-4.9645161290322575,0.0
6349,-28.028225806451612,-16.26451612903226,0.0,-25.349122807017547,-23.07956989247312,0.0
6350,-19.260215053763442,2.8021505376344087,-13.166666666666664,-18.71818181818182,-22.047311827956985,8.58279569892473
6351,0.0,0.0,0.0,0.0,3.3285714285714256,0.0
6352,-30.666666666666664,-24.598924731182795,-22.92857142857143,-25.3536231884058,-31.429032258064517,12.337037037037033
6353,0.0,0.0,0.0,0.0,0.0,0.0
6354,-13.793548387096775,0.0,0.0,0.0,-13.879569892473118,0.0
6355,0.0,0.0,0.0,0.0,-0.3677419354838705,0.0
6356,2.536559139784946,-2.521505376344086,0.0,0.0,-4.697849462365593,0.02717391304347849
6357,-29.690322580645162,2.8928571428571463,0.0,0.0,-18.05928853754941,0.0
6358,5.9642857142857135,0.0,0.0,0.0,-4.180645161290325,0.0
6359,0.0,0.0,0.0,0.0,0.0,0.0
6360,-28.50322580645161,2.1935483870967745,0.0,-12.38095238095238,-24.374193548387094,0.0
6361,0.0,0.0,0.0,0.0,0.0,0.0
6362,3.4516129032258065,-5.161290322580646,-23.337760910815945,0.06451612903225623,2.483870967741936,-2.806451612903226
6363,0.0,0.0,0.0,0.0,0.0,0.0
6364,8.55268817204301,4.166666666666668,0.0,0.0,6.130107526881722,-4.236363636363636
6365,0.0,0.0,0.0,0.0,0.0,0.0
6366,0.0,0.0,0.0,0.0,3.0571428571428565,0.0
6367,0.0,0.0,0.0,0.0,0.0,0.0
6368,-22.411827956989246,-10.519354838709678,11.978865406006673,-16.941935483870967,-25.005376344086017,8.851612903225806
6369,-2.6964285714285707,0.0,0.0,-11.805555555555555,2.2375000000000007,0.0
6370,0.0,0.0,0.0,0.0,0.0,0.0
6371,0.0,0.0,0.0,0.0,0.0,0.0
6372,-3.212903225806452,26.91666666666667,0.0,0.0,-22.593548387096767,0.0
6373,26.86666666666667,0.0,0.0,0.0,7.963440860215055,0.0
6374,-3.3365591397849466,-3.758064516129033,0.0,0.0,-3.5397849462365585,0.5473118279569897
6375,-0.5548387096774192,0.0,0.0,0.0,-1.46774193548387,1.5454545454545454
6376,0.0,0.0,0.0,0.0,0.0,0.0
6377,-34.115384615384606,0.0,0.0,0.0,-19.272727272727273,0.0
6378,6.762096774193548,1.75,0.0,0.0,6.338709677419356,-1.7357142857142858
6379,0.0,0.0,0.0,0.0,0.0,0.0
6380,-2.1763440860215058,0.0,0.0,-19.70537634408602,-7.000000000000001,0.0
6381,0.0,0.0,0.0,0.0,-10.085858585858583,0.0
6382,0.0,0.0,0.0,0.0,0.0,0.0
6383,-7.986666666666667,1.1634408602150537,0.0,0.0,-15.363636363636365,0.0
6384,-1.5999999999999996,0.3999999999999999,0.0,0.0,4.25,0.4682539682539675
6385,0.0,0.0,0.0,7.1193548387096754,-4.64516129032258,0.0
6386,19.335483870967746,14.404301075268819,0.0,0.0,8.322580645161292,-5.380000000000001
6387,0.0,0.0,0.0,0.0,0.0,0.0
6388,0.0,0.0,0.0,0.0,-4.3896103896103895,0.0
6389,0.0,0.0,0.0,0.0,0.0,0.0
6390,0.13870967741935658,2.38494623655914,3.5967741935483883,1.8387096774193523,3.3505376344086035,-0.9236559139784948
6391,3.646236559139785,-6.4741935483870945,0.0,-3.146236559139787,-3.1247311827956987,-1.0237154150197636
6392,-29.21290322580645,-13.580645161290322,0.0,0.0,-26.36989247311828,0.0
6393,0.0,0.0,0.0,0.0,0.0,0.0
6394,-39.7125,-29.700000000000006,0.0,0.0,2.8779761904761907,-0.8988095238095242
6395,19.332258064516125,13.280645161290321,51.611111111111114,0.0,8.80430107526881,-4.129870129870132
6396,0.6666666666666665,0.0,0.0,0.0,4.018279569892474,0.0
6397,0.0,0.0,0.0,0.0,0.0,0.0
6398,0.0,0.0,0.0,0.0,0.0,0.0
6399,0.0,0.0,0.0,0.0,-13.444444444444445,0.0
6400,20.822580645161292,0.9555555555555556,0.0,55.411764705882355,9.163440860215058,-3.277272727272728
6401,0.0,0.0,0.0,0.0,0.0,0.0
6402,-0.5784946236559136,-1.056989247311828,4.1410256410256405,-18.6875,0.8311827956989255,-0.7118279569892474
6403,2.56451612903226,-2.3462365591397853,0.0,5.5838709677419365,0.7849462365591401,-1.7545454545454555
6404,-8.696774193548388,-2.531468531468532,0.0,-3.967741935483871,0.9523809523809526,1.525974025974026
6405,0.25,-2.514112903225806,0.0,-7.278225806451613,1.3166069295101543,-1.7892307692307696
6406,9.548387096774192,0.7967741935483872,0.0,10.986021505376344,4.312903225806451,-2.23076923076923
6407,-2.375,-1.8888888888888884,0.0,0.0,-5.662365591397852,0.0
6408,0.0,0.0,0.0,0.0,0.0,0.0
6409,0.0,0.0,0.0,0.0,0.0,0.0
6410,0.0,0.0,0.0,0.0,0.0,0.0
6411,0.0,0.0,0.0,0.0,0.0,0.0
6412,-0.13333333333333466,0.3888888888888888,0.0,0.0,2.7854838709677416,0.4848484848484849
6413,0.0,0.0,0.0,0.0,-7.175,0.0
6414,0.0,1.5714285714285712,0.0,0.0,5.903133903133902,0.0
6415,0.0,0.0,0.0,0.0,1.441558441558442,0.0
6416,0.0,0.0,0.0,0.0,0.4623655913978499,0.0
6417,-30.838709677419352,-11.24516129032258,0.0,0.0,-17.77956989247312,0.0
6418,0.0,0.0,0.0,10.031182795698925,6.300865800865804,0.0
6419,-11.576344086021507,-2.4623655913978504,0.0,0.0,-15.686021505376345,0.0
6420,-3.0,0.6043478260869568,0.0,0.0,1.893145161290324,0.0
6421,0.0,0.0,0.0,0.0,0.0,0.0
6422,-1.9032258064516137,-1.2903225806451608,-15.954545454545453,-7.399999999999999,1.5172413793103452,-1.0
6423,-3.925,-4.4125,0.0,0.0,0.7804232804232782,-1.946428571428572
6424,0.0,0.0,0.0,0.0,0.0,0.0
6425,0.0,0.0,0.0,0.0,0.0,0.0
6426,-1.2677419354838708,-4.253763440860215,-51.94285714285714,-0.1875,-1.0473118279569889,-0.4655913978494626
6427,-3.5,0.0,0.0,0.0,-3.025641025641025,0.0
6428,15.784946236559145,9.240860215053763,16.613978494623662,7.496774193548383,10.591397849462368,-5.818279569892473
6429,-0.04838709677419356,-1.3000000000000007,0.0,0.0,1.5292712066905594,-0.6107660455486545
6430,0.0,0.0,0.0,0.0,-10.244588744588745,0.0
6431,0.0,0.0,0.0,0.0,0.0,0.0
6432,0.0,0.0,0.0,4.5,1.3285714285714292,0.0
6433,0.0,0.0,0.0,0.0,0.0,0.0
6434,0.0,0.0,0.0,0.0,1.8727272727272748,0.0
6435,19.12043010752688,13.877419354838713,0.0,14.59032258064516,11.839784946236556,-6.345161290322579
6436,0.0,0.0,0.0,0.0,0.0,0.0
6437,-16.146236559139787,-8.480645161290322,0.0,0.0,-24.343010752688173,7.759139784946236
6438,-3.120430107526882,-2.5043010752688177,0.0,-2.352941176470587,-4.049462365591399,2.197849462365592
6439,0.0,0.0,0.0,0.0,6.005376344086024,0.0
6440,0.0,0.0,0.0,0.0,0.7727272727272734,0.0
6441,-36.67741935483871,-19.61290322580645,-6.799999999999998,0.0,-26.336559139784946,0.0
6442,0.0,0.0,0.0,0.0,0.0,0.0
6443,0.0,0.0,0.0,0.0,0.0,0.0
6444,-24.070967741935483,-3.32258064516129,0.0,-17.84731182795699,-14.165591397849463,6.790909090909093
6445,10.673118279569893,2.6763440860215058,0.0,12.125641025641027,5.760215053763442,-4.338709677419354
6446,0.0,0.0,0.0,0.0,0.0,0.0
6447,-4.201612903225808,-2.5544354838709684,0.0,5.7217741935483835,1.159274193548388,-0.5590062111801242
6448,19.15,0.0,96.73333333333336,0.0,7.806451612903223,0.0
6449,0.0,0.0,0.0,0.0,0.0,0.0
6450,0.0,0.0,0.0,0.0,4.344155844155846,0.0
6451,13.307526881720431,4.8623655913978485,44.44565217391305,7.810752688172045,7.962365591397855,-4.9903225806451585
6452,1.6129032258064515,0.7333333333333334,0.0,0.0,1.3758064516129045,0.6545454545454545
6453,-3.679569892473119,-2.031182795698925,-29.337096774193554,3.853225806451613,3.530107526881721,0.7311827956989251
6454,0.0,0.0,0.0,0.0,2.986842105263157,0.0
6455,8.983870967741936,-10.334408602150539,7.655172413793102,1.4660734149054508,6.0365591397849485,-2.901075268817204
6456,0.0,0.0,0.0,0.0,9.210784313725492,0.0
6457,-2.7101449275362324,0.0,0.0,0.0,-4.0870967741935464,0.0
6458,4.387096774193549,-2.67741935483871,-31.948051948051955,-3.2016129032258083,3.4516129032258083,-2.0
6459,14.119354838709679,5.453763440860215,0.0,0.0,0.2225806451612904,-1.0769230769230775
6460,0.0,0.0,0.0,0.0,0.0,0.0
6461,0.0,0.0,0.0,0.0,0.0,0.0
6462,9.45591397849462,0.2225806451612904,32.04713804713805,7.447311827956987,7.4795698924731155,-4.477419354838709
6463,-3.776344086021505,-2.3913978494623658,-22.07692307692308,0.0,-1.8419354838709692,1.9774193548387096
6464,-20.11290322580645,-9.009677419354839,-9.45,-26.156989247311827,-28.55376344086021,9.91589861751152
6465,5.746236559139785,5.843010752688173,0.0,14.841935483870966,6.8612903225806425,-5.381818181818181
6466,0.0,0.0,0.0,0.0,6.136559139784946,0.0
6467,5.933467741935483,0.0,0.0,0.0,3.89717741935484,0.0
6468,-1.838709677419355,1.7491039426523294,0.0,0.0,4.596176821983273,-1.8064516129032258
6469,13.268817204301074,4.850537634408603,46.26666666666666,10.58494623655914,9.650537634408598,-5.049462365591396
6470,-14.93548387096774,3.238709677419355,20.85142857142857,-1.6107526881720435,-11.651612903225805,4.331182795698925
6471,0.0,0.0,0.0,-11.41505376344086,-6.32258064516129,0.0
6472,2.35,4.216718266253872,0.0,0.0,-3.6204301075268814,0.0
6473,0.0,0.0,0.0,0.0,0.0,0.0
6474,0.0,0.0,0.0,0.0,2.6125541125541107,0.0
6475,-9.767741935483869,5.533333333333332,0.0,0.0,-8.209090909090909,0.0
6476,0.0,0.0,0.0,0.0,4.665591397849461,0.0
6477,-20.58172043010753,-22.850537634408607,-19.5752688172043,-15.43978494623656,-19.66559139784946,5.646236559139784
6478,11.230107526881715,-0.9989247311827968,38.93103448275862,15.063440860215053,5.663440860215053,-2.6150537634408604
6479,-20.25161290322581,-8.883870967741935,0.0,0.0,-22.0494623655914,0.0
6480,0.0,0.0,0.0,0.0,0.0,0.0
6481,0.0,0.0,0.0,0.0,3.1999999999999997,0.0
6482,12.761904761904766,0.0,0.0,0.0,4.459139784946236,0.0
6483,16.511111111111113,3.0,0.0,0.0,5.896774193548389,-4.995454545454546
6484,-16.166666666666668,-0.7045454545454533,0.0,0.0,-13.590909090909092,0.0
6485,0.0,0.0,0.0,0.0,0.0,0.0
6486,0.0,0.0,0.0,0.0,0.0,0.0
6487,0.0,0.0,0.0,0.0,3.1342364532019715,0.0
6488,-8.075,-17.325,0.0,-4.7401960784313735,5.9523809523809526,-0.08709677419354839
6489,-14.778494623655913,6.053763440860215,-12.923076923076925,-2.8451612903225807,-12.374193548387096,5.582795698924731
6490,0.0,0.0,0.0,0.0,0.0,0.0
6491,-20.88888888888889,0.0,0.0,0.0,-10.408602150537632,4.3225108225108215
6492,30.47956989247312,2.1698924731182783,18.9,0.0,9.283870967741931,-4.162337662337663
6493,12.32903225806452,11.344086021505374,0.0,18.834408602150532,9.581720430107524,-6.343703703703703
6494,8.848484848484848,3.375,0.0,17.79784946236559,7.205376344086022,0.0
6495,10.063440860215056,0.07849462365591409,16.12258064516129,9.709677419354838,7.434408602150537,-3.575268817204302
6496,0.0,0.0,0.0,5.972043010752685,3.283549783549784,0.0
6497,-7.927956989247312,-1.912820512820513,0.0,0.0,-5.494623655913976,4.93097643097643
6498,21.830769230769228,5.7142857142857135,0.0,17.025806451612905,7.543010752688173,-5.336363636363637
6499,0.0,0.0,0.0,0.0,7.800000000000002,0.0
6500,0.0,0.0,0.0,0.0,8.414285714285713,0.0
6501,0.0,0.0,0.0,0.0,0.0,0.0
6502,0.0,0.0,0.0,0.0,2.3917748917748938,0.0
6503,-1.4236559139784948,0.7698924731182792,0.0,0.0,-4.678494623655915,0.3660968660968669
6504,-25.217204301075267,-2.1935483870967745,-1.7724137931034498,0.0,-26.023655913978487,10.90537634408602
6505,0.32795698924731204,-1.0666666666666664,-2.440860215053763,2.431182795698924,-3.3268817204301087,0.05913978494623784
6506,-22.96129032258064,-13.423655913978493,-4.232323232323233,-15.107526881720428,-23.71182795698925,10.521220159151195
6507,0.0,0.0,0.0,0.0,0.0,0.0
6508,0.0,0.0,0.0,0.0,0.0,0.0
6509,27.178494623655915,10.548387096774192,23.840659340659343,15.866666666666667,11.321505376344087,-5.712903225806452
6510,0.0,0.0,0.0,0.0,2.4884792626728114,2.075757575757576
6511,-0.3812636165577343,0.2709677419354839,0.0,0.0,3.7834101382488465,-1.6491935483870968
6512,0.0,0.0,0.0,0.0,-1.9220779220779232,0.0
6513,0.0,0.0,0.0,0.0,-4.3142292490118574,0.0
6514,1.5625,-8.475,0.0,0.0,3.5124999999999997,-3.483333333333333
6515,-18.53978494623656,3.797849462365592,0.0,-37.958525345622114,-18.754838709677426,11.125
6516,0.0,0.0,0.0,0.0,0.0,0.0
6517,0.125,1.8193548387096747,0.0,0.0,-19.090909090909093,0.0
6518,-21.396774193548392,-9.622580645161287,-39.16896551724138,-6.3515016685205845,-10.663440860215054,4.536559139784947
6519,-27.20860215053764,-14.146236559139785,5.281290322580644,-24.20107526881721,-24.453763440860214,9.243010752688175
6520,-13.088172043010758,10.52688172043011,0.0,0.0,-17.37204301075269,8.254545454545456
6521,2.9107142857142856,0.0,0.0,0.0,3.225,0.0
6522,0.0,0.0,0.0,0.0,0.0,0.0
6523,0.0,0.0,0.0,0.0,0.0,0.0
6524,0.0,0.0,0.0,12.478494623655912,0.7597330367074521,0.0
6525,0.0,0.0,0.0,0.0,-16.145454545454545,0.0
6526,-4.948717948717948,-8.547692307692305,0.0,0.0,2.411290322580648,-3.505175983436853
6527,0.35483870967741993,-2.1935483870967745,-2.1569892473118277,-8.942355889724311,2.806451612903228,-1.1290322580645158
6528,0.0,0.0,0.0,0.0,0.0,0.0
6529,0.0,0.0,0.0,0.0,1.8956521739130423,0.0
6530,-8.633333333333333,0.0,0.0,-3.916666666666664,-2.2763440860215063,0.0
6531,2.516129032258064,0.032258064516129004,-5.786290322580648,1.9072580645161292,4.290322580645164,-2.2258064516129044
6532,2.0258064516129046,-2.4182795698924733,4.5333333333333385,5.381720430107523,-0.29247311827957034,0.09892473118279543
6533,0.0,0.0,0.0,0.0,0.0,0.0
6534,-20.681720430107525,-6.541935483870968,28.22150537634409,-20.348387096774193,-24.464516129032265,9.86021505376344
6535,-11.90752688172043,8.46236559139785,27.52,0.0,-10.836559139784946,3.954838709677419
6536,-20.92688172043011,-15.62258064516129,4.655000000000001,-28.6989247311828,-25.78172043010753,10.00378787878788
6537,-1.473118279569892,-1.0967741935483872,-22.505494505494507,-0.6258064516129043,1.0978494623655948,-0.9849462365591392
6538,0.0,0.0,0.0,0.0,-6.8225108225108215,0.0
6539,14.179569892473118,12.173118279569893,0.0,0.0,9.58817204301075,-3.8833333333333333
6540,-7.0,0.0,0.0,0.0,-2.81451612903226,1.0909090909090908
6541,-2.3860215053763443,-0.2526881720430101,0.0,0.0,-4.061290322580644,2.3548387096774195
6542,0.0,0.0,0.0,0.0,0.0,0.0
6543,0.0,0.0,0.0,0.0,1.8896103896103915,0.0
6544,0.0,0.0,0.0,0.0,11.714285714285715,0.0
6545,0.0,0.0,0.0,0.0,0.0,0.0
6546,-0.4499999999999993,0.0,0.0,0.0,-6.6956989247311824,0.0
6547,0.0,0.0,0.0,0.0,-0.16883116883116855,0.0
6548,0.0,0.0,0.0,0.0,11.342857142857142,0.0
6549,-18.010752688172047,-1.0881720430107529,0.0,-1.9247311827956988,-11.836559139784946,4.345454545454547
6550,0.0,0.0,0.0,3.5745967741935485,0.0956521739130416,0.0
6551,-25.16989247311828,-14.550537634408602,-30.3,0.0,-25.048387096774192,11.64909090909091
6552,0.0,0.0,0.0,0.0,0.0,0.0
6553,0.0,-0.14285714285714235,0.0,0.0,0.9822580645161274,0.0
6554,0.0,0.0,0.0,0.0,-8.944664031620551,0.0
6555,0.0,0.0,0.0,0.0,0.0,0.0
6556,0.0,0.0,0.0,0.0,0.0,0.0
6557,0.0,0.0,0.0,0.0,5.533333333333335,0.0
6558,-3.408602150537634,0.967741935483871,0.0,0.0,-3.7860215053763433,1.4021505376344088
6559,0.0,0.0,0.0,0.7422222222222209,-5.398924731182794,0.0
6560,0.0,6.089783281733745,0.0,0.0,-3.664516129032261,0.0
6561,-14.3,-2.1285714285714263,0.0,0.0,-4.590322580645161,0.0
6562,-10.020430107526881,-5.063703703703704,0.0,0.0,-4.753763440860215,3.2597402597402603
6563,1.5333333333333332,0.0,0.0,0.0,0.8548387096774199,-1.3000000000000007
6564,0.0,0.0,0.0,0.0,0.0,0.0
6565,0.0,0.0,0.0,0.0,0.0,0.0
6566,0.0,0.0,0.0,0.0,0.0,0.0
6567,0.0,0.0,0.0,0.0,0.0,0.0
6568,0.0,0.0,0.0,0.0,-20.5,0.0
6569,0.0,0.0,0.0,0.0,0.0,0.0
6570,0.0,0.0,0.0,0.0,6.757142857142856,0.0
6571,0.0,0.0,0.0,-7.793880837359098,-4.487179487179485,0.0
6572,0.0,0.0,0.0,0.0,0.0,0.0
6573,-34.30537634408602,-5.255913978494624,-32.73333333333333,0.0,-16.0752688172043,0.0
6574,0.0,0.0,0.0,0.0,0.0,0.0
6575,1.387096774193548,-1.8709677419354842,-1.7096774193548363,0.12903225806451246,3.7419354838709684,-1.9032258064516119
6576,0.0,0.0,0.0,0.0,0.0,0.0
6577,10.42063492063492,0.0,0.0,0.0,6.946236559139785,-2.4375
6578,-2.833333333333333,-1.6589743589743617,0.0,0.0,5.7881720430107535,0.0
6579,11.579569892473119,8.111801242236023,0.0,17.372043010752687,4.420430107526881,-3.5727272727272723
6580,-0.219758064516129,0.639112903225806,0.0,0.0,1.328629032258064,0.1471861471861473
6581,0.0,0.0,0.0,0.0,-9.4,0.0
6582,0.0,0.0,0.0,0.0,0.0,0.0
6583,0.0,0.0,0.0,0.0,0.0,0.0
6584,2.6125,-2.2678571428571432,0.0,0.0,-2.6625000000000014,0.0
6585,0.0,0.0,0.0,0.0,2.5042735042735056,0.0
6586,0.0,0.0,0.0,0.0,0.0,0.0
6587,2.4516129032258043,-3.6129032258064515,-2.155241935483872,-4.507230255839822,2.161290322580644,-2.129032258064515
6588,0.0,0.0,0.0,0.0,0.0,0.0
6589,0.0,0.0,0.0,0.0,0.0,0.0
6590,0.403225806451613,1.7600806451612903,0.0,7.391129032258063,2.788530465949819,-1.41
6591,26.86666666666667,14.4,0.0,0.0,8.997849462365586,0.0
6592,-28.096774193548388,-2.5,0.0,0.0,-24.90909090909091,0.0
6593,-3.0181818181818185,0.0,0.0,0.0,-1.3209677419354833,0.33333333333333304
6594,-3.487096774193548,-1.7494623655913977,5.86666666666666,-7.275862068965517,-1.7881720430107535,-0.2999999999999998
6595,0.0,0.0,0.0,0.0,0.0,0.0
6596,-9.353225806451613,-0.30555555555555536,0.0,0.0,3.4208909370199687,1.1601731601731604
6597,0.0,0.0,0.0,0.0,0.0,0.0
6598,-4.273118279569893,-12.392473118279572,0.0,-0.4989247311827931,-3.423655913978493,0.8695652173913047
